Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_14,MACD,MACD_Signal
2023-03-14,0.706181963108162,0.8050056816640675,0.743149435173733,0.7387991282232685,0.7387991282232685,1.9617590470513842,0.5831051200854416,0.6153395627164435,0.2912378278953307,-0.12576386349938373,-0.3190567733716781
2023-03-15,0.7404239590431659,0.7302831926296494,0.7359378773069793,0.7165261188974398,0.7165261188974398,1.4122731114641716,0.5948028904590383,0.6344726204158685,0.026785449875692216,0.02238409705219576,-0.2512659370385968
2023-03-16,0.7165113165780582,0.7273338799282081,0.7520761789545389,0.7572568894582659,0.7572568894582659,0.921756059847151,0.6106155424124455,0.6575535940185016,0.2644364218165531,0.19225471133023145,-0.16115646178547094
2023-03-17,0.7575219261222178,0.8796691798626444,0.7973561664404932,0.8999495187935624,0.8999495187935624,1.7667491046117867,0.6419882427035951,0.7024559177223667,1.1109398628343896,0.5143324753332512,-0.021045806695770847
2023-03-18,0.9014900074012201,0.8760413007310595,0.9016215174368365,0.8723845276426688,0.8723845276426688,1.01480115281248,0.6736240138712614,0.7341681140781542,0.9447461817645878,0.7230187940189599,0.1351174305988457
2023-03-19,0.872695521611876,0.9179510250549149,0.9184578133803752,0.9369442611407357,0.9369442611407357,1.1173381237009792,0.7198958415176752,0.771885969215953,1.0735741066784996,0.9643817834310447,0.31102407199338744
2023-03-20,0.9371954047890724,0.92306295325283,0.9392454935551785,0.920609334032926,0.920609334032926,1.46830766369281,0.7655909807846898,0.7997676001206847,0.9862814585915224,1.1198040615077165,0.48457469142432874
2023-03-21,0.9207585182121665,0.9178924924003228,0.9514493702219833,0.9451972327964914,0.9451972327964914,1.0337990419322023,0.8110655657994148,0.8270630833107789,1.102380566913084,1.261157909630121,0.6532692299086434
2023-03-22,0.944241564104959,0.9392267859092882,0.9092958205674986,0.8929391473477967,0.8929391473477967,0.8975028890743794,0.842072512444764,0.8398672623099966,0.9864730720410186,1.2865319764076866,0.7935838833841282
2023-03-23,0.8926966731855099,0.9349166748975656,0.9355540704067276,0.954714901601272,0.954714901601272,0.4384548169469996,0.8670085773119315,0.861607303984275,1.5379932607157571,1.3741084070796958,0.9243318166073453
2023-03-24,0.9541918479516909,0.9148941543052115,0.9266167876631047,0.9041232544591641,0.9041232544591641,0.5266347537340693,0.8835698326905246,0.8701699721244436,1.3108789752639856,1.3583031008234523,1.0255920701809218
2023-03-25,0.9038496159265651,0.879904570479448,0.9363523665557214,0.9042088213294699,0.9042088213294699,-0.1045624180865442,0.9023708464075806,0.8771913933652529,1.2695365742981863,1.3298342838295774,1.1005876366930336
2023-03-26,0.9043420774239866,0.9025610605284451,0.9517843154195506,0.9342755856046195,0.9342755856046195,-0.07974218332148054,0.920103599033669,0.8884184223869656,1.1610028928700469,1.332088680118559,1.1610602201567488
2023-03-27,0.9343356969716667,0.8943376234668531,0.8997873744942086,0.882856243543977,0.882856243543977,0.13624017198681881,0.9183912893840717,0.888228616792421,0.5651241826071453,1.2488013545071266,1.1918479388179772
2023-03-28,0.8825251283033104,0.8604860473189216,0.9041989601018051,0.890573717038863,0.890573717038863,0.11593258019289736,0.920213381643553,0.889480488468285,0.4836766232040305,1.1789736936084625,1.2017304573192928
2023-03-29,0.8905954571280317,0.9284478429299877,0.9402863069864617,0.9555856150287791,0.9555856150287791,0.26130661783465514,0.922080769237679,0.9023587052853315,0.8050547476302523,1.197539752696636,1.2135576382760542
2023-03-30,0.9557578308617688,0.9601384072158177,0.9688475019074089,0.9366365495109822,0.9366365495109822,0.3490118917099328,0.92368628692335,0.9094403462658092,0.5806186429000111,1.172233325592755,1.217674645905252
2023-03-31,0.9366334981127017,0.9296415196296041,0.9603848359030515,0.9634114575544646,0.9634114575544646,0.17694769211898043,0.9255108870867252,0.920116424681226,0.1397352229263288,1.1743343337377603,1.2214119865670292
2023-04-01,0.9631693117704694,0.9391752405187472,1.0046351546080576,0.9593524379127892,0.9593524379127892,-0.23015424045970176,0.9321638027296011,0.9281112957251595,0.2892400154239947,1.156417326442517,1.2206177731854861
2023-04-02,0.9625384299332811,0.9225488738911682,0.9790146937254982,0.9466109667470928,0.9466109667470928,-0.15959674839299762,0.9313519954166136,0.9323293350115782,-0.14012621816192034,1.111344240687301,1.210462931624463
2023-04-03,0.9457070806393997,0.9200073425015621,0.9413443219432618,0.9219925083869897,0.9219925083869897,0.20476507753316014,0.9331420383127206,0.9312916462510166,-0.19275479103339677,1.029535863534096,1.1850610653334412
2023-04-04,0.9223757330985927,0.9175511473696294,0.9664375924099756,0.9447322567814781,0.9447322567814781,-0.009284723889029215,0.9372014516519513,0.9345888850082609,-0.20424655126793223,0.9835684429934025,1.1550312172408135
2023-04-05,0.9449037021479011,0.9354676378497923,0.976513688825327,0.9453276987663257,0.9453276987663257,0.07929104095615912,0.9383085911403702,0.9373951958499146,0.17022059493763256,0.9364245279497135,1.1210505071505352
2023-04-06,0.9452345949125728,0.9025751496018596,0.9700010943545817,0.937273129414246,0.937273129414246,-0.0817741617085886,0.9437597733986655,0.9382226367499791,-0.3455997275841615,0.8772631073166842,1.0813710009114048
2023-04-07,0.9370368911741782,0.8986580435566838,0.9734291645701173,0.9301550941591394,0.9301550941591394,-0.23089527435526278,0.9477248165514718,0.9376017653859826,0.04738623012672667,0.8106199680224673,1.0355523129383206
2023-04-08,0.9299104762623147,0.9014889164051931,0.9789712053616911,0.9314751511926616,0.9314751511926616,-0.30547389376950146,0.9453095638114299,0.9373344726029942,0.0580378969118027,0.7502225523418047,0.9861413812751579
2023-04-09,0.9318268576895272,0.9233623746992169,0.9755657878593365,0.9546594241798649,0.9546594241798649,-0.16507425918372745,0.947114995582603,0.9413430878275407,-0.0025696982112567396,0.7248109800151995,0.9412456920553939
2023-04-10,0.9549087431069685,0.9960048354073391,0.9979429132194128,1.0340913379437697,1.0340913379437697,0.1910310349396878,0.9541953145651181,0.9591060987201917,1.1367935707465635,0.8027444297224717,0.9217887460238555
2023-04-11,1.0341817661796127,1.0392641326008691,1.0860165409290907,1.0691201579382859,1.0691201579382859,0.23306271570456608,0.965191236848562,0.980026458572717,1.247552517034311,0.9010423882520409,0.9269837946847365
2023-04-12,1.0689497124039173,1.036530966903763,1.0932280987958443,1.0633426311389997,1.0633426311389997,0.15944086642254848,0.9768847685113522,0.9960896700626993,0.8646610044412438,0.9592966587520743,0.9434431809649394
2023-04-13,1.0485642035031382,1.0410682212698026,1.1027205547186536,1.0789899673247094,1.0789899673247094,0.10110732742803161,0.9926119044742414,1.0120853579990035,1.224321162703082,1.0143271179423592,0.9682331658783178
2023-04-14,1.0796574304697804,1.0683838418971408,1.113008520627873,1.084203434494054,1.084203434494054,0.3602679000197095,1.0065833546469483,1.0261233376770214,1.1146171370396867,1.0521726397531592,0.996058157524288
2023-04-15,1.0845418588937406,1.044698162217009,1.1254988874907887,1.074141334723262,1.074141334723262,-0.1768309462527381,1.0194871913095054,1.0357742823232516,1.0193709554813253,1.0555794824269393,1.0190376786701423
2023-04-16,1.074027083270914,1.0419884783089273,1.120037766551647,1.0739523353723668,1.0739523353723668,-0.13102774249392418,1.033178957214174,1.043636048524449,1.223989307759793,1.0452435091644747,1.035238329974651
2023-04-17,1.0740974684861264,1.0281278082471514,1.0653054196565885,1.0215780059199189,1.0215780059199189,0.12037126535167371,1.0423371982017264,1.0405187182486442,0.7973283559353549,0.9540765060301996,1.0289443088717651
2023-04-18,1.0218732838619307,1.0369897208795775,1.057830387719416,1.078898876219645,1.078898876219645,0.20095845342046204,1.0571052905220912,1.0484197883079553,0.9897046173120164,0.9481433280152932,1.0226560001665037
2023-04-19,1.0787324347867209,1.0335149888305553,1.0277525512528838,0.9841247520877692,0.9841247520877692,0.45604852898698783,1.060056963888872,1.0376036402017594,0.06105566954314109,0.8045108253039209,0.9872900566368356
2023-04-20,0.984247274883681,0.9552412514784897,0.9885146601735333,0.949420098890373,0.949420098890373,0.29414663803118385,1.0515750680814544,1.0224261841960451,-0.12437713980110722,0.6354157483286524,0.923284289709485
2023-04-21,0.9496868416644937,0.91263806983389,0.9351820571330461,0.8911020454482372,0.8911020454482372,0.26504242215669616,1.0337421994609597,0.9993748310344496,-0.42203782697704684,0.41654179227250754,0.8258533259886297
2023-04-22,0.8905270694898786,0.8846149028123931,0.934698597356015,0.923634146405617,0.923634146405617,-0.1174531888466729,1.0197469771851473,0.9864463805033237,-0.24291512077997865,0.2833417828487605,0.7197766091632335
2023-04-23,0.923631386537258,0.8815712047736056,0.9490099031736616,0.9100267808257136,0.9100267808257136,-0.134503556245851,1.002821180903012,0.9733874554598644,-0.442544162695717,0.1567323338688812,0.6081752213587266
2023-04-24,0.9101301157060169,0.8909394076864562,0.9285757022344827,0.9060522702221564,0.9060522702221564,0.11190848598483046,0.9849749838918708,0.9619781871926055,-1.017732642367875,0.04968405664988552,0.4962854314990232
2023-04-25,0.9055061948315158,0.9138760755693714,0.9370778590650272,0.9531276831718638,0.9531276831718638,0.11341590732584457,0.9728525064696756,0.9612268367164913,-0.920278599846391,0.027836106293098597,0.40215929546067164
2023-04-26,0.9527447796289169,1.0091636863405715,0.9443107371324215,0.9600544858747898,0.9600544858747898,0.8209523621317891,0.961442850688943,0.961875095454045,-0.8398356351603301,0.018995505083114407,0.3249912447612677
2023-04-27,0.9604699976404845,1.001874366300894,1.011191843130128,1.0233076790839568,1.0233076790839568,0.585415493491017,0.9616161197673488,0.9739387733314975,-0.5114386546409387,0.09619737185948861,0.27956189866058345
2023-04-28,1.023793777947795,0.9843531716935241,1.0438604473870294,1.0152722682481683,1.0152722682481683,0.10395052130466455,0.9552423585536605,0.9823439168966089,-0.5829790558333742,0.14405886371511156,0.2533268061784002
2023-04-29,1.015103495207446,0.9772958059112808,1.0536868794073768,1.0097494439323336,1.0097494439323336,-0.24086862786601945,0.9578092982695859,0.9882138472008185,-0.5612288189314727,0.17176651452393482,0.2381906096476253
2023-04-30,1.0096256688922955,1.0065944349853857,1.0552981293433052,1.010972180404574,1.010972180404574,-0.04096856101134057,0.9639752449117966,0.9932394653630513,-0.5525800804616708,0.19244015732119435,0.2304479419013936
2023-05-01,1.0085179536605626,0.9701103784698714,0.9664058543840217,0.9401272781939646,0.9401272781939646,0.15962475695988207,0.9688863212197909,0.9844338145368133,-0.6387448145182866,0.11044676859826269,0.2069367400744214
2023-05-02,0.9399372555599704,0.9437990911408957,0.9814977702751306,0.9755707684061163,0.9755707684061163,0.04825597924981874,0.9740890443796547,0.9836917874193761,-0.7817188742056231,0.09189302506874904,0.1842092135127265
2023-05-03,0.9756326650625254,0.9659814781422283,0.9972679350491254,0.9951753372696486,0.9951753372696486,0.18304279973405466,0.9826187551998072,0.9866592775343395,-0.12764392589291665,0.10195310758426514,0.1681518895346729
2023-05-04,0.9967382417409708,0.9714739258676481,1.029249810797886,0.985631105123262,0.985631105123262,0.003950186558801902,0.9905905221616818,0.9873469744045578,0.05632895104889091,0.09511590045330413,0.153862006875079
2023-05-05,0.9859195993960417,0.9899901756030832,1.0386443876177534,1.0269543792461917,1.0269543792461917,0.12359706007497347,0.9979860717120248,0.99544432340927,0.8111445688905907,0.14352736743974712,0.1526546403222226
2023-05-06,1.02727390969896,0.9988587318636234,1.0152902882908128,0.9890560131367784,0.9890560131367784,0.022248208200439313,1.0008912840986894,0.9951592205384977,0.27905234423382097,0.1281315871929087,0.14843714628744148
2023-05-07,0.9889362932694138,0.9599985473894832,1.0135784942268624,0.9619969008454947,0.9619969008454947,-0.20886503771561044,0.9947495098822714,0.989992125589376,0.16668465988535505,0.07749703937702987,0.1343690950802454
2023-05-08,0.9617930986810395,0.9310123979273689,0.9434167423555513,0.9162185076949964,0.9162185076949964,0.18303935416337025,0.9848268527233859,0.9774174894497408,-0.1365266456690703,-0.02534389923722058,0.10139456769224962
2023-05-09,0.9163471630376978,0.8816390155984951,0.9474771503400926,0.914082274360096,0.914082274360096,-0.06720422309587545,0.9752434454935643,0.9667396402330034,-0.4801635967577454,-0.10922296662242778,0.05729962134809639
2023-05-10,0.9139147017019491,0.9110381009114986,0.9169663684355477,0.9118544797724922,0.9118544797724922,0.25985751600678886,0.9653143831716826,0.9575970127491648,-0.5499076984599549,-0.17741311680877592,0.007621851384344009
2023-05-11,0.9118962088356387,0.8699413046691302,0.9106497744456935,0.8744853823677312,0.8744853823677312,0.06285776205868643,0.958738741581646,0.9433029788908067,-1.358541789488977,-0.2797942098200878,-0.053743331259006336
2023-05-12,0.8737879612543308,0.8367296931810928,0.8546189546491076,0.8627024247011331,0.8627024247011331,0.19259432386991288,0.947432215989671,0.929459412200617,-1.3748972289458716,-0.37338671746173446,-0.12260228796334542
2023-05-13,0.8629652062507498,0.835253891377249,0.9062490912134248,0.8614439570083255,0.8614439570083255,-0.27411191271302104,0.9340357469378437,0.9179033946629216,-1.3562582721785121,-0.4448730964974911,-0.1927874323183698
2023-05-14,0.8618344601305667,0.8423205353297897,0.9031778920836155,0.870263809179857,0.870263809179857,-0.27332588637648547,0.9224788901501644,0.9100566408345112,-1.2733860714137522,-0.48467132970185023,-0.25734096568654036
2023-05-15,0.8704021856430917,0.8713726628917965,0.9096742541288729,0.8860339714362666,0.8860339714362666,-0.05294220123489531,0.9083622641323404,0.9065120253915331,-0.6901545734820574,-0.4898419738761995,-0.3100758364623426
2023-05-16,0.8848488979461183,0.8510195645281063,0.9166734579517439,0.876643477567847,0.876643477567847,-0.1371695827721095,0.897101398875107,0.9018996677975992,-1.1815632087769943,-0.5016612274872027,-0.3547599686613105
2023-05-17,0.8766642372108766,0.8607915396668611,0.8993814427195078,0.8984374064494913,0.8984374064494913,-0.01652660206647227,0.8907343607277255,0.9020997213083964,-1.152159067784825,-0.4766163143787935,-0.38521776924402457
2023-05-18,0.8986944570587827,0.8608267050777412,0.887904633349556,0.8643404190755579,0.8643404190755579,-0.012371249883879184,0.8855375011178106,0.8960463200476029,-1.2948311034776558,-0.49813975948101713,-0.4141297780979985
2023-05-19,0.864107350310625,0.8410093351397401,0.9055878015810488,0.8678259761345107,0.8678259761345107,-0.21098812701075595,0.8809038013353043,0.8917290769815709,-1.845645003406132,-0.5053600650427869,-0.438784319345624
2023-05-20,0.8678427019072684,0.8425657768434524,0.914461123722749,0.8822362363449894,0.8822362363449894,-0.42213728127103867,0.8779368097386373,0.8908242850442181,-1.4152766098284855,-0.4865997926145894,-0.4545457681791711
2023-05-21,0.8816548897325865,0.8490615269594238,0.9060040300435591,0.8596234278130424,0.8596234278130424,-0.34184256902123894,0.8764480214388943,0.8859608895044612,-1.387147267620457,-0.49748878464062407,-0.4694546908522481
2023-05-22,0.8594831944270582,0.8361483757211031,0.8962548837505346,0.8654879319255514,0.8654879319255514,-0.22112014758343132,0.876727058126115,0.8830510532971867,-0.9117468147389153,-0.49318533555966715,-0.4804729371893357
2023-05-23,0.8658645130957459,0.8589591583057862,0.9127804619972344,0.888021873191049,0.888021873191049,-0.08881933996893546,0.8793894865771499,0.8847790091661725,-0.5310711373163828,-0.4546100579988701,-0.48114040556033544
2023-05-24,0.88804290615965,0.8466385499680619,0.8687691475869118,0.8344079994882647,0.8344079994882647,0.041550825393291996,0.8757976501366451,0.876417094237268,-0.9896287244990516,-0.49203093839970297,-0.48957769937551715
2023-05-25,0.8341890511685396,0.809509946980161,0.8553733990217836,0.84291661392275,0.84291661392275,-0.08110708823089141,0.871478392050789,0.8711269474901514,-0.5623060694857345,-0.5050208364152425,-0.4990710110169991
2023-05-26,0.8428957845434958,0.828579106938132,0.8834915940919159,0.8575451401746541,0.8575451401746541,-0.13820274244802375,0.8695652263799548,0.86946594103493,-0.25960621399524264,-0.49049122982724,-0.5035969960898057
2023-05-27,0.8576957154724468,0.8269494707798516,0.9006836708836481,0.866515557127589,0.866515557127589,-0.3796925272580369,0.8663674723024727,0.8697425586261763,-0.14586087996237818,-0.4621756688723827,-0.5012375155962385
2023-05-28,0.8667788158663106,0.9034586375957316,0.9119476416597028,0.9397709062835702,0.9397709062835702,-0.0463283557029854,0.8739236807665727,0.883325911695335,0.4004812868722198,-0.33692797619590564,-0.4728975208502591
2023-05-29,0.9392403361752872,0.9174512638572923,0.9591544422785702,0.9193244205354223,0.9193244205354223,-0.01445713221660805,0.8790825097211973,0.8907114499021539,0.0826013010976335,-0.26317892685584493,-0.43464966832940904
2023-05-30,0.9193585692070889,0.8947384175146371,0.9606817439244755,0.9167045228168568,0.9167045228168568,-0.11117257333138048,0.8825353517698442,0.8962764633757102,0.14789007072925273,-0.20664410241987793,-0.3921111873106446
2023-05-31,0.9166757057117112,0.8822417530318873,0.9158985413409527,0.8876566860124225,0.8876566860124225,0.009346224028285556,0.8853435683242237,0.8955332127489495,-0.2931575342704253,-0.19978220012159306,-0.356631163379888
2023-06-01,0.8876704167903285,0.8537642993017561,0.903820768815438,0.8636040503359073,0.8636040503359073,-0.03962717332689356,0.8851548514997682,0.8905394561854063,-0.20782430522941314,-0.22519821100160545,-0.333615025550457
2023-06-02,0.8639751577111024,0.8512867987417331,0.8977998714719715,0.8894579391545049,0.8894579391545049,-0.031688191603688215,0.8852987086348566,0.8911677296477782,-0.024077797607697935,-0.20849654985801236,-0.31167471143080316
2023-06-03,0.889710647995227,0.8520604377810967,0.921576740686619,0.8789590722270422,0.8789590722270422,-0.354961223952038,0.8897615883718674,0.8897674584492992,-0.2285272243388513,-0.20787619763709217,-0.293991441262322
2023-06-04,0.8790498142379947,0.8573367385021814,0.9222106532431722,0.8816031825490184,0.8816031825490184,-0.30609236072996704,0.8936369945653162,0.8891038964290949,-0.0070105876432810035,-0.20218684419654714,-0.27864322924480395
2023-06-05,0.8819367831070352,0.8410892877677347,0.8277470222164336,0.7998219410328171,0.7998219410328171,0.30281153660064974,0.8878546041542923,0.8736493820763759,-0.665472047003248,-0.30613066773400627,-0.288317676208749
2023-06-06,0.7982509948055275,0.8518708652892183,0.8271081430222311,0.8888076074327991,0.8888076074327991,0.3236744629359167,0.8900876982974318,0.8772299997319722,-0.19662195250379344,-0.2651283088825366,-0.28739750362020605
2023-06-07,0.8887075117977832,0.852947705770275,0.8712756036747469,0.8350807807597348,0.8350807807597348,0.20343946804313154,0.8796004213107487,0.8703633036883816,-0.19730208658444923,-0.3029588713052866,-0.29465120983021903
2023-06-08,0.8352836058925868,0.8215909265245259,0.8774577350355597,0.8448429263368177,0.8448429263368177,-0.17862779202384066,0.8721392777106773,0.8665250807134991,-0.18979991430143361,-0.316738596195932,-0.3033644634394303
2023-06-09,0.8448054682123325,0.8199942794161917,0.8832041347957759,0.8431674376881793,0.8431674376881793,-0.22318544828575262,0.8647727397809645,0.8630792158841258,-0.2901005178606911,-0.3268999877130968,-0.31248116013824223
2023-06-10,0.8433518196357156,0.8059632804750062,0.8312617057470724,0.8053068009267991,0.8053068009267991,0.22062012722802876,0.8565233843580613,0.8533565447195752,-0.5555746517177704,-0.3827744481976755,-0.3315752471179455
2023-06-11,0.8055860977678373,0.7867501370594574,0.8416287744461693,0.8106583739651125,0.8106583739651125,-0.2373624658245312,0.8512195797196631,0.8463774121506371,-1.0772248588752293,-0.41571312760692525,-0.353807191475816
2023-06-12,0.810414359025067,0.7799752400173786,0.8420139917077476,0.8083915571234681,0.8083915571234681,-0.18999850086939973,0.8430987985245522,0.8402538922476885,-0.9902705085058776,-0.4405524312843358,-0.37683882726642826
2023-06-13,0.8085286462809438,0.7968909481038607,0.8453115968318619,0.8093681713066695,0.8093681713066695,-0.06645858819147772,0.8361275674743172,0.8354218107535166,-0.9680427509175571,-0.4544010597080499,-0.3981889770200286
2023-06-14,0.8095704414697148,0.777270481557726,0.7940678889041595,0.7615829529589173,0.7615829529589173,-0.06033349931132019,0.8241046055624973,0.822755361634686,-1.0589712647391218,-0.5250584916057441,-0.4301920015325582
2023-06-15,0.7615257755765582,0.7592955729682834,0.7875565058084506,0.7887668894483668,0.7887668894483668,0.018416006414915264,0.8229971717191613,0.8173484920752571,-0.7064090438693329,-0.5385964569983848,-0.4586536499893002
2023-06-16,0.7888159683356015,0.8019828308721211,0.8153542921814525,0.8339653554861061,0.8339653554861061,0.042830652876240036,0.8175033786430657,0.8211659615751085,-0.5584279523894707,-0.4830015108504107,-0.4696812727798732
2023-06-17,0.8341420493553761,0.8199418176631522,0.8729814620010189,0.8449909053062064,0.8449909053062064,-0.2194412870292939,0.8184961200365002,0.8262996916702364,-0.4196467301709505,-0.4198337498660915,-0.46516229063941644
2023-06-18,0.8450781962332142,0.8144601371970899,0.8823715567332515,0.8344919208418339,0.8344919208418339,-0.29583156832891644,0.8174592136313029,0.8285856817401677,-0.49850458788917235,-0.3804000905976982,-0.4532186853424409
2023-06-19,0.8345488500483069,0.8325636801722603,0.8815616313839081,0.8654730047380118,0.8654730047380118,-0.13242219475278957,0.8196936618070612,0.8361049797381396,0.26910958556031356,-0.3042262716053738,-0.42757583113959985
2023-06-20,0.8650043799148521,0.9149253106301607,0.9036390625599766,0.9543246790608666,0.9543246790608666,0.3378137216477595,0.8346214475570547,0.8584579214796633,0.2683179885559784,-0.12230800396963057,-0.36864026780774883
2023-06-21,0.9534217232430054,1.0526501268884187,1.0037816197574034,1.0566172866994037,1.0566172866994037,0.8957361153599444,0.8592602492805341,0.8953982362490709,1.2038633333599407,0.15846143007015703,-0.26219309375214284
2023-06-22,1.0547726730039166,1.0384966790083705,1.090349266021817,1.0496957731574168,1.0496957731574168,0.25971398638720306,0.8834327692669229,0.9243600945153999,1.1068506106682607,0.36660164860573574,-0.13307597806231306
2023-06-23,1.0487833494570133,1.0909003575744909,1.1006484977188749,1.0968271336761704,1.0968271336761704,0.4332005494339417,0.9122288161298826,0.9566498669604224,1.2599522860388077,0.5881598967310249,0.017010989246518966
2023-06-24,1.097656539811711,1.056568836567967,1.1282442267358037,1.087994469981475,1.087994469981475,-0.16645218957891786,0.9449269141933877,0.9814582660848594,1.535777018345175,0.7424425182461403,0.1696651730544813
2023-06-25,1.0878147126488542,1.0704754392999805,1.1305884797062635,1.0838762117372804,1.0838762117372804,-0.13861136024445844,0.9744893317443301,1.0010051436985052,1.4823550314030458,0.8485982964902431,0.31420870323755434
2023-06-26,1.0839266051594292,1.0467091197199803,1.1075037901874205,1.071290947124656,1.071290947124656,0.05127547434916348,0.998263295172956,1.014703306678679,1.3811491755515442,0.9044512177904049,0.4416397079121232
2023-06-27,1.0715209465930315,1.068453027265778,1.1249262705110779,1.0963875456336654,1.0963875456336654,0.04805071696480854,1.0234468183318368,1.0304868881698357,1.4373904533265145,0.9709331765027316,0.5576255531689873
2023-06-28,1.0969238990490238,1.0506531439135498,1.1053998740241844,1.0601647857098004,1.0601647857098004,-0.04501201797780752,1.0460534761269873,1.0367960429781045,1.5465434497423303,0.9625195087416114,0.6486372561830437
2023-06-29,1.0602024399651075,1.0561056153249724,1.1137965200890574,1.081775357012218,1.081775357012218,-0.11469104935727088,1.0677214478656805,1.0458984468204333,1.5350967474694666,0.9733002063434887,0.723723510333707
2023-06-30,1.0815700517519398,1.0831192945090526,1.085456764524766,1.0836950873593392,1.0836950873593392,0.5470275475173004,1.080681058897931,1.053695902584933,1.4355693082897203,0.9725150592006099,0.7836266899654685
2023-07-01,1.0834046500242476,1.04701759024604,1.130645656607982,1.0904848420254842,1.0904848420254842,-0.3198366425297404,1.0840737230273245,1.0613136504729381,1.4246822578469884,0.9692267725134789,0.8308547449586199
2023-07-02,1.0903486979010364,1.0543397847903513,1.1266237703495987,1.0923318170254634,1.0923318170254634,-0.24734310455822942,1.0883447657777583,1.0678831218677425,1.5438440552201182,0.9573674924533603,0.8661324997575525
2023-07-03,1.0925895093436104,1.0900836494976975,1.146625631538283,1.1245678425071561,1.1245678425071561,-0.00991876110513033,1.0911236763565906,1.0791359064437227,1.546787016785706,0.979797034336051,0.8990918403310356
2023-07-04,1.1246168973468789,1.087126891350956,1.1511434547365726,1.1017686204363288,1.1017686204363288,-0.13323179287942988,1.0925034944660208,1.0841856292082817,0.9923479425133932,0.9548210521071981,0.9201843658688706
2023-07-05,1.1018670797394383,1.0608607348750319,1.1242417224780028,1.085916534953816,1.085916534953816,-0.14972690745970949,1.092707882746263,1.085426827201165,0.11990413283132548,0.9023315014509341,0.9259725522734995
2023-07-06,1.0855285444565772,1.0950357869849359,1.1035642774315129,1.0495186450344074,1.0495186450344074,0.2835672713894585,1.0905268541008617,1.0798057358733328,-0.20307877971753288,0.8012527983537153,0.9092552004902071
2023-07-07,1.0494821489142232,1.0348984671126746,1.0964353353422425,1.0755717589150495,1.0755717589150495,-0.10447402315964491,1.0884416438680766,1.079957061181484,-0.42664391577980265,0.7472450536744222,0.8844748412765073
2023-07-08,1.0758888250903238,1.0313674933153067,1.1152203703068533,1.0725793867294524,1.0725793867294524,-0.3988648058163122,1.0896852698444597,1.0795352579817517,-0.3686102526270694,0.6916697968098704,0.8529130163227379
2023-07-09,1.0725612142228746,1.0344847294445991,1.115557253704479,1.0652792868011265,1.0652792868011265,-0.3791257036229356,1.0880327848882152,1.0778590810081234,-0.4005641098534663,0.6297065030427577,0.8145768604022257
2023-07-10,1.0653906176066374,1.0695847349514327,1.109342778630194,1.079916980931992,1.079916980931992,-0.03214945719507249,1.0876543151099958,1.079156630540179,-0.10969365700306932,0.592947603792628,0.7761444274826209
2023-07-11,1.0801429591997602,1.0556402177210436,1.1324587216249764,1.0923427479580712,1.0923427479580712,-0.16625093209465355,1.0878404298369841,1.082483916834849,-0.24659998851331638,0.5733799228780007,0.741265771680499
2023-07-12,1.0924529690763702,1.0657070324936926,1.1244415993590104,1.0785434446045288,1.0785434446045288,-0.033279313265259756,1.0864591870497553,1.0826901430888438,0.025559106919623716,0.5322352452537011,0.7046730590433123
2023-07-13,1.0783293942388432,1.1158240429901038,1.1268924533326743,1.1438015824203935,1.1438015824203935,0.4116806122045776,1.08838591659517,1.0947577300242082,0.4360333458633597,0.5809751225028992,0.6856927890119429
2023-07-14,1.1437398200415512,1.1022025435404381,1.1081638684447601,1.075078456504784,1.075078456504784,0.2729790862393232,1.0857122437863016,1.0921005645419581,-0.2718075491329134,0.5193966794695856,0.657503157804404
2023-07-15,1.0749780474557464,1.0333230108871183,1.126589246161061,1.0727759084425723,1.0727759084425723,-0.3736972455409702,1.0843958885969995,1.0895066844684569,-0.34817294936733656,0.46141423925173786,0.6227055162544236
2023-07-16,1.0729138453261344,1.0350694832639582,1.115810188812081,1.0699671289100214,1.0699671289100214,-0.3483990267059596,1.0864443044651462,1.086872279543513,-0.38622322313981855,0.40622914123709747,0.5832122672849447
2023-07-17,1.0700353367834632,1.0291367233580064,1.0907601644341671,1.0637540103231622,1.0637540103231622,-0.11172001737255624,1.085260467859526,1.0835839870402852,-0.7480264415558193,0.3492862437604058,0.539591283762894
2023-07-18,1.063865291264946,1.0231110672037684,1.0827372275680263,1.0463426801957643,1.0463426801957643,-0.11679366379732117,1.0826322199014655,1.0777188673391616,-0.7087804450760745,0.27655511415473993,0.4893336256627815
2023-07-19,1.0467176197684738,1.0202095198975618,1.097488747073904,1.0497946216985257,1.0497946216985257,-0.16741520589154085,1.081081051907689,1.073549543522401,-0.5467059539943259,0.22034118822963383,0.4372550741963112
2023-07-20,1.049918443244914,1.020875142707414,1.0878024711452694,1.0424583204019933,1.0424583204019933,-0.04081785053905045,1.077328650747001,1.0688006125325287,-0.27667415155467645,0.16320009335603075,0.38352398923190184
2023-07-21,1.0432922451296442,1.0121054390514002,1.0937414795362748,1.0494829138138402,1.0494829138138402,-0.22532806062753105,1.0730351899260804,1.066195954266606,-0.5025544917051954,0.12529707279127322,0.3325339737634381
2023-07-22,1.0495242155370046,1.0089160393753505,1.0894166283812852,1.0412419309228802,1.0412419309228802,-0.38063023311169636,1.069298530866359,1.0625622488720605,-0.5551374518374186,0.0823685879102949,0.28267543190970124
